

 Testing Error: 
 It# 		 1 			2 			 3 			 4 			 5 			ZOE 		MAE 		 RMSE
   1 	 0.8434 	 0.9883 	 0.9454 	 0.9051 	 0.0813 	 0.7471 	 1.3338 	 1.7275
   2 	 0.8336 	 0.9877 	 0.9457 	 0.9025 	 0.0838 	 0.7461 	 1.3312 	 1.7245
   3 	 0.8260 	 0.9877 	 0.9472 	 0.9053 	 0.0810 	 0.7464 	 1.3309 	 1.7238
   4 	 0.8336 	 0.9874 	 0.9460 	 0.9037 	 0.0827 	 0.7464 	 1.3319 	 1.7253
   5 	 0.8314 	 0.9886 	 0.9470 	 0.9022 	 0.0816 	 0.7459 	 1.3291 	 1.7221
   6 	 0.8380 	 0.9880 	 0.9457 	 0.9054 	 0.0827 	 0.7472 	 1.3328 	 1.7259
   7 	 0.8331 	 0.9883 	 0.9468 	 0.9030 	 0.0828 	 0.7464 	 1.3312 	 1.7243
   8 	 0.8260 	 0.9880 	 0.9458 	 0.9031 	 0.0836 	 0.7459 	 1.3294 	 1.7224
   9 	 0.8292 	 0.9880 	 0.9455 	 0.9055 	 0.0824 	 0.7466 	 1.3304 	 1.7231
  10 	 0.8271 	 0.9886 	 0.9466 	 0.9027 	 0.0824 	 0.7458 	 1.3291 	 1.7219

 Testing Error: 
 It# 		 1 			2 			 3 			 4 			 5 			ZOE 		MAE 		 RMSE

 Testing Error: 
 It# 		 1 			2 			 3 			 4 			 5 			ZOE 		MAE 		 RMSE
   1 	 0.8265 	 0.9595 	 0.8396 	 0.6680 	 0.3165 	 0.6829 	 1.1460 	 1.5653
   2 	 0.8347 	 0.9587 	 0.8417 	 0.6687 	 0.3187 	 0.6846 	 1.1495 	 1.5682
   3 	 0.8429 	 0.9587 	 0.8414 	 0.6667 	 0.3155 	 0.6836 	 1.1507 	 1.5713
   4 	 0.8423 	 0.9619 	 0.8407 	 0.6670 	 0.3136 	 0.6835 	 1.1508 	 1.5713
   5 	 0.8440 	 0.9613 	 0.8411 	 0.6666 	 0.3166 	 0.6841 	 1.1506 	 1.5707
   6 	 0.8554 	 0.9601 	 0.8405 	 0.6676 	 0.3141 	 0.6843 	 1.1545 	 1.5765
   7 	 0.8598 	 0.9604 	 0.8398 	 0.6685 	 0.3171 	 0.6854 	 1.1564 	 1.5780
   8 	 0.8631 	 0.9610 	 0.8399 	 0.6664 	 0.3176 	 0.6851 	 1.1567 	 1.5786
   9 	 0.8718 	 0.9607 	 0.8406 	 0.6661 	 0.3147 	 0.6851 	 1.1585 	 1.5815
  10 	 0.8723 	 0.9607 	 0.8404 	 0.6677 	 0.3163 	 0.6859 	 1.1584 	 1.5806

 Testing Error: 
 It# 		 1 			2 			 3 			 4 			 5 			ZOE 		MAE 		 RMSE
   1 	 0.8516 	 0.9660 	 0.8488 	 0.6737 	 0.3029 	 0.6867 	 1.1457 	 1.5611
   2 	 0.8494 	 0.9680 	 0.8477 	 0.6758 	 0.3018 	 0.6870 	 1.1473 	 1.5625
   3 	 0.8494 	 0.9686 	 0.8495 	 0.6743 	 0.3012 	 0.6869 	 1.1484 	 1.5642
   4 	 0.8549 	 0.9695 	 0.8496 	 0.6742 	 0.3037 	 0.6879 	 1.1490 	 1.5641
   5 	 0.8522 	 0.9669 	 0.8485 	 0.6727 	 0.3012 	 0.6861 	 1.1462 	 1.5620
   6 	 0.8603 	 0.9675 	 0.8487 	 0.6739 	 0.2993 	 0.6867 	 1.1486 	 1.5651
   7 	 0.8614 	 0.9683 	 0.8488 	 0.6739 	 0.3025 	 0.6876 	 1.1518 	 1.5682
   8 	 0.8669 	 0.9678 	 0.8484 	 0.6751 	 0.2992 	 0.6874 	 1.1519 	 1.5685
   9 	 0.8663 	 0.9678 	 0.8491 	 0.6746 	 0.3003 	 0.6877 	 1.1524 	 1.5690
  10 	 0.8663 	 0.9675 	 0.8493 	 0.6739 	 0.3023 	 0.6879 	 1.1522 	 1.5686

 Testing Error: 
 It# 		 1 			2 			 3 			 4 			 5 			ZOE 		MAE 		 RMSE
   1 	 0.8396 	 0.9601 	 0.8422 	 0.6746 	 0.3106 	 0.6855 	 1.1452 	 1.5617
   2 	 0.8489 	 0.9592 	 0.8426 	 0.6753 	 0.3125 	 0.6867 	 1.1483 	 1.5655
   3 	 0.8489 	 0.9595 	 0.8417 	 0.6760 	 0.3141 	 0.6871 	 1.1478 	 1.5647
   4 	 0.8511 	 0.9610 	 0.8421 	 0.6750 	 0.3125 	 0.6868 	 1.1496 	 1.5672
   5 	 0.8483 	 0.9622 	 0.8415 	 0.6768 	 0.3124 	 0.6872 	 1.1489 	 1.5658
   6 	 0.8511 	 0.9590 	 0.8421 	 0.6761 	 0.3108 	 0.6866 	 1.1471 	 1.5647
   7 	 0.8527 	 0.9625 	 0.8403 	 0.6764 	 0.3108 	 0.6867 	 1.1489 	 1.5669
   8 	 0.8554 	 0.9607 	 0.8418 	 0.6760 	 0.3122 	 0.6872 	 1.1505 	 1.5680
   9 	 0.8571 	 0.9604 	 0.8411 	 0.6778 	 0.3103 	 0.6873 	 1.1499 	 1.5674
  10 	 0.8582 	 0.9601 	 0.8418 	 0.6755 	 0.3110 	 0.6869 	 1.1491 	 1.5666

 Testing Error: 
 It# 		 1 			2 			 3 			 4 			 5 			ZOE 		MAE 		 RMSE
   1 	 0.6819 	 0.9628 	 0.8471 	 0.6683 	 0.4701 	 0.7091 	 1.3052 	 1.7539
   2 	 0.8423 	 0.9634 	 0.8480 	 0.6699 	 0.3229 	 0.6886 	 1.1560 	 1.5731
   3 	 0.8467 	 0.9616 	 0.8479 	 0.6712 	 0.3171 	 0.6878 	 1.1567 	 1.5747
   4 	 0.8505 	 0.9616 	 0.8476 	 0.6710 	 0.3190 	 0.6883 	 1.1577 	 1.5761
   5 	 0.8434 	 0.9622 	 0.8471 	 0.6696 	 0.3245 	 0.6885 	 1.1562 	 1.5736
   6 	 0.8412 	 0.9636 	 0.8470 	 0.6703 	 0.3231 	 0.6885 	 1.1546 	 1.5714
   7 	 0.8445 	 0.9634 	 0.8463 	 0.6713 	 0.3209 	 0.6883 	 1.1556 	 1.5730
   8 	 0.8472 	 0.9622 	 0.8463 	 0.6717 	 0.3207 	 0.6884 	 1.1574 	 1.5751
   9 	 0.8494 	 0.9616 	 0.8459 	 0.6709 	 0.3202 	 0.6880 	 1.1558 	 1.5735
  10 	 0.8576 	 0.9636 	 0.8474 	 0.6722 	 0.3194 	 0.6894 	 1.1599 	 1.5779

 Testing Error: 
 It# 		 1 			2 			 3 			 4 			 5 			ZOE 		MAE 		 RMSE
   1 	 0.7218 	 0.9118 	 0.8441 	 0.6691 	 0.4749 	 0.7062 	 1.2921 	 1.7438
   2 	 0.6879 	 0.9255 	 0.8448 	 0.6670 	 0.4732 	 0.7049 	 1.2912 	 1.7433
   3 	 0.6929 	 0.9355 	 0.8452 	 0.6702 	 0.4619 	 0.7051 	 1.2905 	 1.7414
   4 	 0.7185 	 0.9469 	 0.8458 	 0.6669 	 0.4645 	 0.7076 	 1.3029 	 1.7549
   5 	 0.7179 	 0.9528 	 0.8452 	 0.6686 	 0.4531 	 0.7062 	 1.2909 	 1.7414
   6 	 0.6874 	 0.9592 	 0.8453 	 0.6686 	 0.4645 	 0.7075 	 1.2954 	 1.7469
   7 	 0.7234 	 0.9657 	 0.8455 	 0.6688 	 0.4660 	 0.7109 	 1.3094 	 1.7616
   8 	 0.7109 	 0.9716 	 0.8444 	 0.6659 	 0.4749 	 0.7114 	 1.3182 	 1.7718
   9 	 0.6923 	 0.9795 	 0.8443 	 0.6700 	 0.4671 	 0.7109 	 1.3186 	 1.7709
  10 	 0.7032 	 0.9830 	 0.8447 	 0.6671 	 0.4666 	 0.7109 	 1.3110 	 1.7637

 Testing Error: 
 It# 		 1 			2 			 3 			 4 			 5 			ZOE 		MAE 		 RMSE
   1 	 0.7436 	 0.9059 	 0.8372 	 0.6786 	 0.4767 	 0.7087 	 1.2951 	 1.7447
   2 	 0.7283 	 0.9182 	 0.8406 	 0.6779 	 0.4683 	 0.7081 	 1.2889 	 1.7361
   3 	 0.7261 	 0.9311 	 0.8387 	 0.6764 	 0.4650 	 0.7076 	 1.2959 	 1.7458
   4 	 0.7190 	 0.9384 	 0.8391 	 0.6791 	 0.4622 	 0.7085 	 1.2905 	 1.7385
   5 	 0.7092 	 0.9475 	 0.8395 	 0.6810 	 0.4730 	 0.7120 	 1.3097 	 1.7593
   6 	 0.7158 	 0.9578 	 0.8390 	 0.6781 	 0.4671 	 0.7112 	 1.3103 	 1.7607
   7 	 0.7125 	 0.9648 	 0.8377 	 0.6807 	 0.4650 	 0.7118 	 1.3114 	 1.7613
   8 	 0.6934 	 0.9742 	 0.8371 	 0.6780 	 0.4476 	 0.7070 	 1.2957 	 1.7439
   9 	 0.6907 	 0.9798 	 0.8372 	 0.6820 	 0.4768 	 0.7150 	 1.3249 	 1.7752
  10 	 0.7305 	 0.9871 	 0.8380 	 0.6788 	 0.4642 	 0.7148 	 1.3197 	 1.7697

 Testing Error: 
 It# 		 1 			2 			 3 			 4 			 5 			ZOE 		MAE 		 RMSE
   1 	 0.7469 	 0.8716 	 0.8391 	 0.6740 	 0.5050 	 0.7099 	 1.2824 	 1.7249
   2 	 0.7474 	 0.9109 	 0.8378 	 0.6740 	 0.4878 	 0.7104 	 1.3003 	 1.7485
   3 	 0.7392 	 0.9068 	 0.8380 	 0.6721 	 0.4745 	 0.7060 	 1.2818 	 1.7284
   4 	 0.7201 	 0.9176 	 0.8388 	 0.6739 	 0.4833 	 0.7088 	 1.2870 	 1.7321
   5 	 0.7343 	 0.9156 	 0.8382 	 0.6720 	 0.4781 	 0.7075 	 1.2889 	 1.7370
   6 	 0.7398 	 0.9208 	 0.8388 	 0.6734 	 0.4751 	 0.7084 	 1.2916 	 1.7393
   7 	 0.7332 	 0.9241 	 0.8384 	 0.6719 	 0.4814 	 0.7091 	 1.2931 	 1.7417
   8 	 0.7278 	 0.9244 	 0.8379 	 0.6715 	 0.4795 	 0.7082 	 1.2938 	 1.7425
   9 	 0.7250 	 0.9261 	 0.8391 	 0.6746 	 0.4785 	 0.7094 	 1.2883 	 1.7345
  10 	 0.7316 	 0.9332 	 0.8385 	 0.6739 	 0.4831 	 0.7112 	 1.3057 	 1.7546
